Date,SP500
2017-01-27 00:00:00-05:00,-0.000866463892926328
2017-01-30 00:00:00-05:00,-0.006009543517695892
2017-01-31 00:00:00-05:00,-0.0008899054071440649
2017-02-01 00:00:00-05:00,0.00029836348965073256
2017-02-02 00:00:00-05:00,0.0005703094032936118
2017-02-03 00:00:00-05:00,0.007264758098647794
2017-02-06 00:00:00-05:00,-0.002115356985885164
2017-02-07 00:00:00-05:00,0.00022682918569594257
2017-02-08 00:00:00-05:00,0.0006933223855400961
2017-02-09 00:00:00-05:00,0.005752546449780516
2017-02-10 00:00:00-05:00,0.003566050102845164
2017-02-13 00:00:00-05:00,0.005245845097992419
2017-02-14 00:00:00-05:00,0.004007335176634763
2017-02-15 00:00:00-05:00,0.004992308919898214
2017-02-16 00:00:00-05:00,-0.0008641180363413437
2017-02-17 00:00:00-05:00,0.0016785565287558146
2017-02-21 00:00:00-05:00,0.006048066160828425
2017-02-22 00:00:00-05:00,-0.001082200145408052
2017-02-23 00:00:00-05:00,0.00041898672168572126
2017-02-24 00:00:00-05:00,0.0014933641914423035
2017-02-27 00:00:00-05:00,0.0010179830611165563
2017-02-28 00:00:00-05:00,-0.0025783763780462543
2017-03-01 00:00:00-05:00,0.013673854659866258
2017-03-02 00:00:00-05:00,-0.005859880503598425
2017-03-03 00:00:00-05:00,0.0005038772720600271
2017-03-06 00:00:00-05:00,-0.0032772408480052917
2017-03-07 00:00:00-05:00,-0.0029133737680216987
2017-03-08 00:00:00-05:00,-0.002284215165048731
2017-03-09 00:00:00-05:00,0.0007998953585612867
2017-03-10 00:00:00-05:00,0.003268670195698986
2017-03-13 00:00:00-04:00,0.0003666328125562224
2017-03-14 00:00:00-04:00,-0.0033790271755046453
2017-03-15 00:00:00-04:00,0.008374752796581397
2017-03-16 00:00:00-04:00,-0.0016267102694209612
2017-03-17 00:00:00-04:00,-0.0013143147950017697
2017-03-20 00:00:00-04:00,-0.0020098935338483948
2017-03-21 00:00:00-04:00,-0.012407972940626899
2017-03-22 00:00:00-04:00,0.0018898864360001877
2017-03-23 00:00:00-04:00,-0.001060269661328106
2017-03-24 00:00:00-04:00,-0.0008439958489141475
2017-03-27 00:00:00-04:00,-0.001019587452981141
2017-03-28 00:00:00-04:00,0.007251474353500598
2017-03-29 00:00:00-04:00,0.001085324742930105
2017-03-30 00:00:00-04:00,0.002935109936855751
2017-03-31 00:00:00-04:00,-0.002255047489714501
2017-04-03 00:00:00-04:00,-0.0016421255420062675
2017-04-04 00:00:00-04:00,0.0005595225490382383
2017-04-05 00:00:00-04:00,-0.0030548611983906016
2017-04-06 00:00:00-04:00,0.001929509405943275
2017-04-07 00:00:00-04:00,-0.0008271302020167459
2017-04-10 00:00:00-04:00,0.0006876864837839225
2017-04-11 00:00:00-04:00,-0.001433879303282093
2017-04-12 00:00:00-04:00,-0.003759951034546627
2017-04-13 00:00:00-04:00,-0.006814694227374907
2017-04-17 00:00:00-04:00,0.008613348940219367
2017-04-18 00:00:00-04:00,-0.0029033798625895946
2017-04-19 00:00:00-04:00,-0.0017163507793208632
2017-04-20 00:00:00-04:00,0.007557263417987681
2017-04-21 00:00:00-04:00,-0.0030350729326357184
2017-04-24 00:00:00-04:00,0.01084006896297951
2017-04-25 00:00:00-04:00,0.006090687476747014
2017-04-26 00:00:00-04:00,-0.00048570348354270987
2017-04-27 00:00:00-04:00,0.0005529198041311911
2017-04-28 00:00:00-04:00,-0.0019131470681601481
2017-05-01 00:00:00-04:00,0.0017322905115801923
2017-05-02 00:00:00-04:00,0.0011890499458222514
2017-05-03 00:00:00-04:00,-0.0012713605313821041
2017-05-04 00:00:00-04:00,0.0005821026438950216
2017-05-05 00:00:00-04:00,0.0040886954080285864
2017-05-08 00:00:00-04:00,3.744597299082386e-05
2017-05-09 00:00:00-04:00,-0.0010252486299153762
2017-05-10 00:00:00-04:00,0.0011306013658478609
2017-05-11 00:00:00-04:00,-0.002162809124616749
2017-05-12 00:00:00-04:00,-0.0014784413679722608
2017-05-15 00:00:00-04:00,0.004776513648450997
2017-05-16 00:00:00-04:00,-0.0006868970151433507
2017-05-17 00:00:00-04:00,-0.018178214414433458
2017-05-18 00:00:00-04:00,0.003686818283279214
2017-05-19 00:00:00-04:00,0.006767499942466504
2017-05-22 00:00:00-04:00,0.005160131149745784
2017-05-23 00:00:00-04:00,0.001837871992654172
2017-05-24 00:00:00-04:00,0.002489126548973042
2017-05-25 00:00:00-04:00,0.00444194837709877
2017-05-26 00:00:00-04:00,0.00031054999597146526
2017-05-30 00:00:00-04:00,-0.0012046245861250249
2017-05-31 00:00:00-04:00,-0.000459968801852062
2017-06-01 00:00:00-04:00,0.007571112611303388
2017-06-02 00:00:00-04:00,0.0037077313104922904
2017-06-05 00:00:00-04:00,-0.001217665183814387
2017-06-06 00:00:00-04:00,-0.0027790399654609166
2017-06-07 00:00:00-04:00,0.0015682572275503848
2017-06-08 00:00:00-04:00,0.00026720472849017796
2017-06-09 00:00:00-04:00,-0.0008299892344156845
2017-06-12 00:00:00-04:00,-0.000978763178264619
2017-06-13 00:00:00-04:00,0.004511505177332342
2017-06-14 00:00:00-04:00,-0.0009958307964025304
2017-06-15 00:00:00-04:00,-0.0022395981461527104
2017-06-16 00:00:00-04:00,0.0002836393681004967
2017-06-19 00:00:00-04:00,0.008347228657875183
2017-06-20 00:00:00-04:00,-0.0066966373620162
2017-06-21 00:00:00-04:00,-0.0005826443900691647
2017-06-22 00:00:00-04:00,-0.00045578207221763645
2017-06-23 00:00:00-04:00,0.0015609155178168965
2017-06-26 00:00:00-04:00,0.000315801794623205
2017-06-27 00:00:00-04:00,-0.00807282488613359
2017-06-28 00:00:00-04:00,0.008808066374833778
2017-06-29 00:00:00-04:00,-0.008600023246820632
2017-06-30 00:00:00-04:00,0.0015332318107057485
2017-07-03 00:00:00-04:00,0.002310833849555216
2017-07-05 00:00:00-04:00,0.001453279024245635
2017-07-06 00:00:00-04:00,-0.009368823820586791
2017-07-07 00:00:00-04:00,0.006403125486305727
2017-07-10 00:00:00-04:00,0.0009277662125786179
2017-07-11 00:00:00-04:00,-0.0007826806116978391
2017-07-12 00:00:00-04:00,0.007305607635895495
2017-07-13 00:00:00-04:00,0.0018745843139260643
2017-07-14 00:00:00-04:00,0.004673503078699293
2017-07-17 00:00:00-04:00,-5.291283677333336e-05
2017-07-18 00:00:00-04:00,0.0005978573436131729
2017-07-19 00:00:00-04:00,0.005372639356088893
2017-07-20 00:00:00-04:00,-0.00015365928181010347
2017-07-21 00:00:00-04:00,-0.00036787164783502746
2017-07-24 00:00:00-04:00,-0.0010637348279797232
2017-07-25 00:00:00-04:00,0.002923171678338221
2017-07-26 00:00:00-04:00,0.0002826639480466575
2017-07-27 00:00:00-04:00,-0.0009726882691745153
2017-07-28 00:00:00-04:00,-0.001341115577770502
2017-07-31 00:00:00-04:00,-0.0007281456077897763
2017-08-01 00:00:00-04:00,0.0024491149692504877
2017-08-02 00:00:00-04:00,0.0004926487188865458
2017-08-03 00:00:00-04:00,-0.002183654185644257
2017-08-04 00:00:00-04:00,0.0018891035295691694
2017-08-07 00:00:00-04:00,0.001647199789928111
2017-08-08 00:00:00-04:00,-0.0024144327873969473
2017-08-09 00:00:00-04:00,-0.00036360867105078576
2017-08-10 00:00:00-04:00,-0.014474441722801767
2017-08-11 00:00:00-04:00,0.0012755699762128092
2017-08-14 00:00:00-04:00,0.010043754544535322
2017-08-15 00:00:00-04:00,-0.0004988078808476626
2017-08-16 00:00:00-04:00,0.0014201029158569245
2017-08-17 00:00:00-04:00,-0.015436952160958639
2017-08-18 00:00:00-04:00,-0.0018353673110713675
2017-08-21 00:00:00-04:00,0.001162651069903653
2017-08-22 00:00:00-04:00,0.00994077978775465
2017-08-23 00:00:00-04:00,-0.0034535927149730306
2017-08-24 00:00:00-04:00,-0.0020744620703185834
2017-08-25 00:00:00-04:00,0.0016728693563305974
2017-08-28 00:00:00-04:00,0.00048707205438569545
2017-08-29 00:00:00-04:00,0.000842821736810162
2017-08-30 00:00:00-04:00,0.004615148933961866
2017-08-31 00:00:00-04:00,0.005720976220730423
2017-09-01 00:00:00-04:00,0.001982540682532896
2017-09-05 00:00:00-04:00,-0.007550806889900619
2017-09-06 00:00:00-04:00,0.0031287267736885838
2017-09-07 00:00:00-04:00,-0.00017843612323464875
2017-09-08 00:00:00-04:00,-0.001488850703918465
2017-09-11 00:00:00-04:00,0.01083929931877714
2017-09-12 00:00:00-04:00,0.0033639480109453057
2017-09-13 00:00:00-04:00,0.0007571207193879381
2017-09-14 00:00:00-04:00,-0.0011007176162897148
2017-09-15 00:00:00-04:00,0.0018471814878802117
2017-09-18 00:00:00-04:00,0.0014559207541648966
2017-09-19 00:00:00-04:00,0.0011101954279371107
2017-09-20 00:00:00-04:00,0.0006343478158390425
2017-09-21 00:00:00-04:00,-0.0030459176984141134
2017-09-22 00:00:00-04:00,0.0006477937229520947
2017-09-25 00:00:00-04:00,-0.002222050282888466
2017-09-26 00:00:00-04:00,7.216672978804795e-05
2017-09-27 00:00:00-04:00,0.004085143947080816
2017-09-28 00:00:00-04:00,0.001204615596159142
2017-09-29 00:00:00-04:00,0.0037051100814438076
2017-10-02 00:00:00-04:00,0.003874003457017716
2017-10-03 00:00:00-04:00,0.0021588381272976687
2017-10-04 00:00:00-04:00,0.0012467201713795006
2017-10-05 00:00:00-04:00,0.005646787369921524
2017-10-06 00:00:00-04:00,-0.0010736344069645076
2017-10-09 00:00:00-04:00,-0.0018044339160793177
2017-10-10 00:00:00-04:00,0.002322412261707374
2017-10-11 00:00:00-04:00,0.0018035072962026
2017-10-12 00:00:00-04:00,-0.0016867529508860502
2017-10-13 00:00:00-04:00,0.0008781073155288421
2017-10-16 00:00:00-04:00,0.0017507533144689447
2017-10-17 00:00:00-04:00,0.0006725789853143649
2017-10-18 00:00:00-04:00,0.0007423349056041584
2017-10-19 00:00:00-04:00,0.00032799789456050554
2017-10-20 00:00:00-04:00,0.0051168427389869375
2017-10-23 00:00:00-04:00,-0.003972484039719171
2017-10-24 00:00:00-04:00,0.001617908278173541
2017-10-25 00:00:00-04:00,-0.004663049754275228
2017-10-26 00:00:00-04:00,0.001270946219078306
2017-10-27 00:00:00-04:00,0.008073022498049642
2017-10-30 00:00:00-04:00,-0.003192470570786421
2017-10-31 00:00:00-04:00,0.0009444586571358826
2017-11-01 00:00:00-04:00,0.0015921101716727115
2017-11-02 00:00:00-04:00,0.00018996581088659426
2017-11-03 00:00:00-04:00,0.0030970753849743904
2017-11-06 00:00:00-05:00,0.0012712512404724485
2017-11-07 00:00:00-05:00,-0.00018910292286977715
2017-11-08 00:00:00-05:00,0.001443655000098465
2017-11-09 00:00:00-05:00,-0.003761887644002093
2017-11-10 00:00:00-05:00,-0.0008976438525517549
2017-11-13 00:00:00-05:00,0.0009836343625724275
2017-11-14 00:00:00-05:00,-0.0023096092988857952
2017-11-15 00:00:00-05:00,-0.005525675723266343
2017-11-16 00:00:00-05:00,0.008196058063241196
2017-11-17 00:00:00-05:00,-0.0026259630899742037
2017-11-20 00:00:00-05:00,0.0012756828808564435
2017-11-21 00:00:00-05:00,0.006541139295859866
2017-11-22 00:00:00-05:00,-0.0007502611166068096
2017-11-24 00:00:00-05:00,0.0020560951489239088
2017-11-27 00:00:00-05:00,-0.0003842577408796899
2017-11-28 00:00:00-05:00,0.00984851271879017
2017-11-29 00:00:00-05:00,-0.000369225702197995
2017-11-30 00:00:00-05:00,0.008190950433802913
2017-12-01 00:00:00-05:00,-0.002024530803113933
2017-12-04 00:00:00-05:00,-0.0010521566439205543
2017-12-05 00:00:00-05:00,-0.0037393815604747083
2017-12-06 00:00:00-05:00,-0.00011410565998426492
2017-12-07 00:00:00-05:00,0.0029323579853828274
2017-12-08 00:00:00-05:00,0.005506306319651655
2017-12-11 00:00:00-05:00,0.003201957471006933
2017-12-12 00:00:00-05:00,0.001548922064604108
2017-12-13 00:00:00-05:00,-0.0004729570906678582
2017-12-14 00:00:00-05:00,-0.004070859227173984
2017-12-15 00:00:00-05:00,0.008974343513216354
2017-12-18 00:00:00-05:00,0.005362807225250732
2017-12-19 00:00:00-05:00,-0.0032302694598687065
2017-12-20 00:00:00-05:00,-0.0008278931807477186
2017-12-21 00:00:00-05:00,0.0019856558213586784
2017-12-22 00:00:00-05:00,-0.0004581666477052604
2017-12-26 00:00:00-05:00,-0.0010584151831672939
2017-12-27 00:00:00-05:00,0.0007909409391904099
2017-12-28 00:00:00-05:00,0.0018339987251561052
2017-12-29 00:00:00-05:00,-0.005183153157965359
2018-01-02 00:00:00-05:00,0.008303361477520088
2018-01-03 00:00:00-05:00,0.006398818768781567
2018-01-04 00:00:00-05:00,0.004028636080503967
2018-01-05 00:00:00-05:00,0.007033767443369587
2018-01-08 00:00:00-05:00,0.0016623439316436617
2018-01-09 00:00:00-05:00,0.0013029315960912946
2018-01-10 00:00:00-05:00,-0.0011122268282528491
2018-01-11 00:00:00-05:00,0.007033646478779465
2018-01-12 00:00:00-05:00,0.006749602987881076
2018-01-16 00:00:00-05:00,-0.003524487622672101
2018-01-17 00:00:00-05:00,0.009415051560751175
2018-01-18 00:00:00-05:00,-0.0016163897301626484
2018-01-19 00:00:00-05:00,0.004385235112838837
2018-01-22 00:00:00-05:00,0.008066726499347698
2018-01-23 00:00:00-05:00,0.0021743654797181655
2018-01-24 00:00:00-05:00,-0.0005599757022828333
2018-01-25 00:00:00-05:00,0.0006026209018938911
2018-01-26 00:00:00-05:00,0.011841196508761032
2018-01-29 00:00:00-05:00,-0.006731974332887192
2018-01-30 00:00:00-05:00,-0.010898815620283941
2018-01-31 00:00:00-05:00,0.0004889853730833948
2018-02-01 00:00:00-05:00,-0.0006480882520516484
2018-02-02 00:00:00-05:00,-0.02120854792396809
2018-02-05 00:00:00-05:00,-0.04097922480422822
2018-02-06 00:00:00-05:00,0.017440920592313836
2018-02-07 00:00:00-05:00,-0.005001588416939429
2018-02-08 00:00:00-05:00,-0.03753641975808808
2018-02-09 00:00:00-05:00,0.014936090208494734
2018-02-12 00:00:00-05:00,0.013914584754042503
2018-02-13 00:00:00-05:00,0.0026129297463290957
2018-02-14 00:00:00-05:00,0.013402458257245842
2018-02-15 00:00:00-05:00,0.012069112762299383
2018-02-16 00:00:00-05:00,0.0003734693722488025
2018-02-20 00:00:00-05:00,-0.005841389459353419
2018-02-21 00:00:00-05:00,-0.0054965031281792864
2018-02-22 00:00:00-05:00,0.0009735510790762625
2018-02-23 00:00:00-05:00,0.01602837635051313
2018-02-26 00:00:00-05:00,0.011757015343810906
2018-02-27 00:00:00-05:00,-0.012706888443829278
2018-02-28 00:00:00-05:00,-0.011095788639207016
2018-03-01 00:00:00-05:00,-0.013324399541987275
2018-03-02 00:00:00-05:00,0.005071602744632031
2018-03-05 00:00:00-05:00,0.011032026532745043
2018-03-06 00:00:00-05:00,0.002638858606169414
2018-03-07 00:00:00-05:00,-0.00048387472056610203
2018-03-08 00:00:00-05:00,0.004463078207817217
2018-03-09 00:00:00-05:00,0.01737883151892694
2018-03-12 00:00:00-04:00,-0.001273985129042532
2018-03-13 00:00:00-04:00,-0.006363576551088879
2018-03-14 00:00:00-04:00,-0.005724521948562322
2018-03-15 00:00:00-04:00,-0.000781930531963182
2018-03-16 00:00:00-04:00,0.001703447167811456
2018-03-19 00:00:00-04:00,-0.014204195388793028
2018-03-20 00:00:00-04:00,0.0014818054520648882
2018-03-21 00:00:00-04:00,-0.0018439898833508828
2018-03-22 00:00:00-04:00,-0.025162888405856454
2018-03-23 00:00:00-04:00,-0.02096688071186603
2018-03-26 00:00:00-04:00,0.02715725576151251
2018-03-27 00:00:00-04:00,-0.017276308813847896
2018-03-28 00:00:00-04:00,-0.00291665716625622
2018-03-29 00:00:00-04:00,0.013769718690019195
2018-04-02 00:00:00-04:00,-0.022337423560165104
2018-04-03 00:00:00-04:00,0.012614865848792123
2018-04-04 00:00:00-04:00,0.01156648273982852
2018-04-05 00:00:00-04:00,0.0068628636575538415
2018-04-06 00:00:00-04:00,-0.021920248779842444
2018-04-09 00:00:00-04:00,0.0033365488963206236
2018-04-10 00:00:00-04:00,0.0167269537832615
2018-04-11 00:00:00-04:00,-0.005525364482924067
2018-04-12 00:00:00-04:00,0.008250750063987677
2018-04-13 00:00:00-04:00,-0.0028866254882486952
2018-04-16 00:00:00-04:00,0.008109038386684864
2018-04-17 00:00:00-04:00,0.010661504701720004
2018-04-18 00:00:00-04:00,0.0008313658006817715
2018-04-19 00:00:00-04:00,-0.005726124690152989
2018-04-20 00:00:00-04:00,-0.00853653230061302
2018-04-23 00:00:00-04:00,5.623169212687351e-05
2018-04-24 00:00:00-04:00,-0.01338056164164636
2018-04-25 00:00:00-04:00,0.001837059563023713
2018-04-26 00:00:00-04:00,0.010434204774367295
2018-04-27 00:00:00-04:00,0.0011136248915897262
2018-04-30 00:00:00-04:00,-0.008187490964434607
2018-05-01 00:00:00-04:00,0.0025490454770622506
2018-05-02 00:00:00-04:00,-0.007205863568357729
2018-05-03 00:00:00-04:00,-0.0022536742393085563
2018-05-04 00:00:00-04:00,0.012811178963797909
2018-05-07 00:00:00-04:00,0.0034579455015175675
2018-05-08 00:00:00-04:00,-0.0002656413228280252
2018-05-09 00:00:00-04:00,0.009682220255068819
2018-05-10 00:00:00-04:00,0.009370643723504823
2018-05-11 00:00:00-04:00,0.0017075955546570487
2018-05-14 00:00:00-04:00,0.0008834895573073265
2018-05-15 00:00:00-04:00,-0.006842140279927467
2018-05-16 00:00:00-04:00,0.004060561678767671
2018-05-17 00:00:00-04:00,-0.0008558723207806596
2018-05-18 00:00:00-04:00,-0.00263219493841671
2018-05-21 00:00:00-04:00,0.007386752997235124
2018-05-22 00:00:00-04:00,-0.0031357617896576873
2018-05-23 00:00:00-04:00,0.0032484098921563564
2018-05-24 00:00:00-04:00,-0.002023213496498033
2018-05-25 00:00:00-04:00,-0.0023572204364039617
2018-05-29 00:00:00-04:00,-0.011564187290653005
2018-05-30 00:00:00-04:00,0.012695791223314323
2018-05-31 00:00:00-04:00,-0.006879559974886984
2018-06-01 00:00:00-04:00,0.010849230370481022
2018-06-04 00:00:00-04:00,0.004479598435997323
2018-06-05 00:00:00-04:00,0.0007025929724704394
2018-06-06 00:00:00-04:00,0.008567392465728796
2018-06-07 00:00:00-04:00,-0.0007141884679080501
2018-06-08 00:00:00-04:00,0.0031259043893263616
2018-06-11 00:00:00-04:00,0.001068707668436586
2018-06-12 00:00:00-04:00,0.0017433852107295866
2018-06-13 00:00:00-04:00,-0.004026127868587581
2018-06-14 00:00:00-04:00,0.002471549778432225
2018-06-15 00:00:00-04:00,-0.001017102715529128
2018-06-18 00:00:00-04:00,-0.0021261277624751163
2018-06-19 00:00:00-04:00,-0.004023402292699374
2018-06-20 00:00:00-04:00,0.0017121542893689945
2018-06-21 00:00:00-04:00,-0.006345510515579966
2018-06-22 00:00:00-04:00,0.0018619345065358228
2018-06-25 00:00:00-04:00,-0.013724668973416176
2018-06-26 00:00:00-04:00,0.0022045770199778936
2018-06-27 00:00:00-04:00,-0.008604355128821406
2018-06-28 00:00:00-04:00,0.00617868985946779
2018-06-29 00:00:00-04:00,0.0007584033300001014
2018-07-02 00:00:00-04:00,0.003067957412152822
2018-07-03 00:00:00-04:00,-0.00494735062681062
2018-07-05 00:00:00-04:00,0.008620803683929923
2018-07-06 00:00:00-04:00,0.008481281595267509
2018-07-09 00:00:00-04:00,0.008822985887663393
2018-07-10 00:00:00-04:00,0.003473267180873929
2018-07-11 00:00:00-04:00,-0.007094202866256172
2018-07-12 00:00:00-04:00,0.008749042674663476
2018-07-13 00:00:00-04:00,0.0010792374947172778
2018-07-16 00:00:00-04:00,-0.001028135726814483
2018-07-17 00:00:00-04:00,0.00397369863071062
2018-07-18 00:00:00-04:00,0.0021605126279586884
2018-07-19 00:00:00-04:00,-0.003952993120479142
2018-07-20 00:00:00-04:00,-0.0009484477101494582
2018-07-23 00:00:00-04:00,0.0018380494891383492
2018-07-24 00:00:00-04:00,0.004780911145920941
2018-07-25 00:00:00-04:00,0.009101605057599604
2018-07-26 00:00:00-04:00,-0.0030322960242857855
2018-07-27 00:00:00-04:00,-0.00656220869212365
2018-07-30 00:00:00-04:00,-0.005754170294581917
2018-07-31 00:00:00-04:00,0.004884728797982518
2018-08-01 00:00:00-04:00,-0.0010403515262938923
2018-08-02 00:00:00-04:00,0.004926444803381669
2018-08-03 00:00:00-04:00,0.004644183009877123
2018-08-06 00:00:00-04:00,0.003538227451535869
2018-08-07 00:00:00-04:00,0.0028241822564987196
2018-08-08 00:00:00-04:00,-0.0002623799656497061
2018-08-09 00:00:00-04:00,-0.0014416744645237012
2018-08-10 00:00:00-04:00,-0.007113887913551609
2018-08-13 00:00:00-04:00,-0.004005992185342366
2018-08-14 00:00:00-04:00,0.006389254777276809
2018-08-15 00:00:00-04:00,-0.007602164835758152
2018-08-16 00:00:00-04:00,0.007919408484583057
2018-08-17 00:00:00-04:00,0.0033231157222237684
2018-08-20 00:00:00-04:00,0.0024280177746833775
2018-08-21 00:00:00-04:00,0.0020685364303643095
2018-08-22 00:00:00-04:00,-0.0003981517707819515
2018-08-23 00:00:00-04:00,-0.0016912621251551352
2018-08-24 00:00:00-04:00,0.006198839704363079
2018-08-27 00:00:00-04:00,0.007670409427647185
2018-08-28 00:00:00-04:00,0.00026927832649970007
2018-08-29 00:00:00-04:00,0.005701434129840033
2018-08-30 00:00:00-04:00,-0.004430329054144866
2018-08-31 00:00:00-04:00,0.00013447750859452157
2018-09-04 00:00:00-04:00,-0.0016543221469484948
2018-09-05 00:00:00-04:00,-0.002803126684318036
2018-09-06 00:00:00-04:00,-0.0036523050860121087
2018-09-07 00:00:00-04:00,-0.002213344827027508
2018-09-10 00:00:00-04:00,0.0018978268127400888
2018-09-11 00:00:00-04:00,0.003739841510076891
2018-09-12 00:00:00-04:00,0.00035667194221011833
2018-09-13 00:00:00-04:00,0.005282254329749936
2018-09-14 00:00:00-04:00,0.00027548183892078804
2018-09-17 00:00:00-04:00,-0.005569722252617426
2018-09-18 00:00:00-04:00,0.005369014643958003
2018-09-19 00:00:00-04:00,0.0012532727238796504
2018-09-20 00:00:00-04:00,0.007840591898404803
2018-09-21 00:00:00-04:00,-0.00036853301202766087
2018-09-24 00:00:00-04:00,-0.0035156877607932513
2018-09-25 00:00:00-04:00,-0.0013050961134796202
2018-09-26 00:00:00-04:00,-0.003289278113945082
2018-09-27 00:00:00-04:00,0.0027632870875580196
2018-09-28 00:00:00-04:00,-6.870120538793323e-06
2018-10-01 00:00:00-04:00,0.003641105118425747
2018-10-02 00:00:00-04:00,-0.0003966902079042267
2018-10-03 00:00:00-04:00,0.0007115197468861023
2018-10-04 00:00:00-04:00,-0.008169482334351885
2018-10-05 00:00:00-04:00,-0.005527978766503461
2018-10-08 00:00:00-04:00,-0.00039511662920677093
2018-10-09 00:00:00-04:00,-0.0014179036575431292
2018-10-10 00:00:00-04:00,-0.0328642290012785
2018-10-11 00:00:00-04:00,-0.02057300761734404
2018-10-12 00:00:00-04:00,0.014206197825152422
2018-10-15 00:00:00-04:00,-0.005904978964482943
2018-10-16 00:00:00-04:00,0.02149560016316343
2018-10-17 00:00:00-04:00,-0.00025266233815879335
2018-10-18 00:00:00-04:00,-0.014391922356395415
2018-10-19 00:00:00-04:00,-0.00036116989772350117
2018-10-22 00:00:00-04:00,-0.004299527548581317
2018-10-23 00:00:00-04:00,-0.005511829997012829
2018-10-24 00:00:00-04:00,-0.030864433977743855
2018-10-25 00:00:00-04:00,0.018625040052811848
2018-10-26 00:00:00-04:00,-0.017327264039978307
2018-10-29 00:00:00-04:00,-0.0065595995737004476
2018-10-30 00:00:00-04:00,0.015666780052058682
2018-10-31 00:00:00-04:00,0.010851331974038647
2018-11-01 00:00:00-04:00,0.010557843693063784
2018-11-02 00:00:00-04:00,-0.0063166863793988615
2018-11-05 00:00:00-05:00,0.005600317169601965
2018-11-06 00:00:00-05:00,0.006259295774170726
2018-11-07 00:00:00-05:00,0.021208856064105275
2018-11-08 00:00:00-05:00,-0.0025089163835961825
2018-11-09 00:00:00-05:00,-0.00919901370610332
2018-11-12 00:00:00-05:00,-0.01970148934024063
2018-11-13 00:00:00-05:00,-0.0014819196931705747
2018-11-14 00:00:00-05:00,-0.007567410690302756
2018-11-15 00:00:00-05:00,0.010593753366266334
2018-11-16 00:00:00-05:00,0.0022233054237545957
2018-11-19 00:00:00-05:00,-0.01664310858849427
2018-11-20 00:00:00-05:00,-0.01815124083246611
2018-11-21 00:00:00-05:00,0.0030432907461763747
2018-11-23 00:00:00-05:00,-0.006554842390161242
2018-11-26 00:00:00-05:00,0.0155323683669224
2018-11-27 00:00:00-05:00,0.003261692144003847
2018-11-28 00:00:00-05:00,0.022973979644221654
2018-11-29 00:00:00-05:00,-0.0021831080910337253
2018-11-30 00:00:00-05:00,0.008170747552017188
2018-12-03 00:00:00-05:00,0.010941426132194287
2018-12-04 00:00:00-05:00,-0.03236490314939877
2018-12-06 00:00:00-05:00,-0.0015222281477752508
2018-12-07 00:00:00-05:00,-0.023320118765389863
2018-12-10 00:00:00-05:00,0.0017621539947350051
2018-12-11 00:00:00-05:00,-0.00035634616892232795
2018-12-12 00:00:00-05:00,0.005419503676349802
2018-12-13 00:00:00-05:00,-0.00019993032368359476
2018-12-14 00:00:00-05:00,-0.019086709555430348
2018-12-17 00:00:00-05:00,-0.020773480559224233
2018-12-18 00:00:00-05:00,8.640058610476231e-05
2018-12-19 00:00:00-05:00,-0.01539571453679811
2018-12-20 00:00:00-05:00,-0.01577210632742365
2018-12-21 00:00:00-05:00,-0.020588228309714296
2018-12-24 00:00:00-05:00,-0.027112254452099527
2018-12-26 00:00:00-05:00,0.04959374278953943
2018-12-27 00:00:00-05:00,0.008562680784222065
2018-12-28 00:00:00-05:00,-0.0012415825080966947
2018-12-31 00:00:00-05:00,0.00849248413140935
2019-01-02 00:00:00-05:00,0.0012684969251244294
2019-01-03 00:00:00-05:00,-0.02475673039503723
2019-01-04 00:00:00-05:00,0.03433571464262353
2019-01-07 00:00:00-05:00,0.007010434848680358
2019-01-08 00:00:00-05:00,0.009695285023358924
2019-01-09 00:00:00-05:00,0.004098045450532162
2019-01-10 00:00:00-05:00,0.004518418782931244
2019-01-11 00:00:00-05:00,-0.00014629784190933748
2019-01-14 00:00:00-05:00,-0.005257525167898014
2019-01-15 00:00:00-05:00,0.010721688622945758
2019-01-16 00:00:00-05:00,0.0022219854881162515
2019-01-17 00:00:00-05:00,0.0075914003822110665
2019-01-18 00:00:00-05:00,0.01318305304897005
2019-01-22 00:00:00-05:00,-0.014157306164566674
2019-01-23 00:00:00-05:00,0.0022029127742235755
2019-01-24 00:00:00-05:00,0.0013757255543636049
2019-01-25 00:00:00-05:00,0.008488694060713842
2019-01-28 00:00:00-05:00,-0.007846827493937836
2019-01-29 00:00:00-05:00,-0.0014562465775435074
2019-01-30 00:00:00-05:00,0.01554926091974429
2019-01-31 00:00:00-05:00,0.008597395948725328
2019-02-01 00:00:00-05:00,0.0008986100931438479
2019-02-04 00:00:00-05:00,0.006776236617404008
2019-02-05 00:00:00-05:00,0.00470842037697472
2019-02-06 00:00:00-05:00,-0.0022244379802809355
2019-02-07 00:00:00-05:00,-0.009357140143940179
2019-02-08 00:00:00-05:00,0.0006762010869560964
2019-02-11 00:00:00-05:00,0.0007091030986317026
2019-02-12 00:00:00-05:00,0.0128902247439735
2019-02-13 00:00:00-05:00,0.003023994668760688
2019-02-14 00:00:00-05:00,-0.002651641555101225
2019-02-15 00:00:00-05:00,0.01087875260858695
2019-02-19 00:00:00-05:00,0.0014987433214488366
2019-02-20 00:00:00-05:00,0.0017771107537685182
2019-02-21 00:00:00-05:00,-0.003526436790880272
